sequenceID,test.fold,model.name,Penalty,Parameters,pred.log.lambda,possible.fp,possible.fn,fp,fn,labels,errors
172.17,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
172.17,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
172.17,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
172.17,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
172.17,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
172.17,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
172.17,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
172.17,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
172.17,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
172.17,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
172.3,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
172.3,1,LOPART,lm,2,-0.575646273248511,2,0,0,0,2,0
172.3,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
172.3,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
172.3,1,OPART,lm,2,-0.575646273248511,2,0,0,0,2,0
172.3,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
172.3,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
172.3,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
172.3,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
172.3,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
172.3,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
172.3,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
172.3,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
172.3,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
172.3,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
172.3,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
172.4,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
172.4,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
172.4,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
172.4,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
172.4,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
172.4,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
172.4,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
172.4,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
172.4,2,LOPART,lm,2,-0.575646273248511,1,1,0,1,1,1
172.4,2,LOPART,linear,2,-0.575646273248511,1,1,0,1,1,1
172.4,2,OPART,lm,2,-0.575646273248511,1,1,0,1,1,1
172.4,2,OPART,linear,2,-0.575646273248511,1,1,0,1,1,1
172.4,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
172.4,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
172.4,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
172.4,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.11,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
173.11,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
173.11,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
173.11,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
173.11,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
173.11,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
173.11,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
173.11,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
173.11,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.11,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.11,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
173.11,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
173.11,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
173.11,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.11,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
173.11,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.15,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
173.15,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
173.15,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
173.15,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
173.15,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
173.15,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
173.15,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
173.15,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
173.15,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.15,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
173.15,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.15,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
173.15,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
173.15,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.15,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
173.15,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.16,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
173.16,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
173.16,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
173.16,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
173.16,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
173.16,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
173.16,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
173.16,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
173.16,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.16,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
173.16,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.16,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
173.16,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
173.16,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.16,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
173.16,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.19,1,LOPART,linear,2,-2.87823136624256,1,1,1,0,1,1
173.19,1,OPART,linear,2,-2.87823136624256,1,1,1,0,1,1
173.19,1,LOPART,lm,2,-1.72693881974553,1,1,0,1,1,1
173.19,1,OPART,lm,2,-1.72693881974553,1,1,0,1,1,1
173.19,1,LOPART,constant,1,-0.575646273248511,1,1,0,1,1,1
173.19,1,OPART,constant,1,-0.575646273248511,1,1,0,1,1,1
173.19,1,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.19,1,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.19,2,LOPART,lm,2,-2.87823136624256,1,0,1,0,1,1
173.19,2,OPART,lm,2,-2.87823136624256,1,0,1,0,1,1
173.19,2,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
173.19,2,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
173.19,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
173.19,2,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
173.19,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
173.19,2,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
173.4,1,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.4,1,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
173.4,1,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.4,1,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
173.4,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
173.4,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
173.4,1,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.4,1,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.4,2,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
173.4,2,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
173.4,2,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
173.4,2,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
173.4,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
173.4,2,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
173.4,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
173.4,2,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
173.8,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
173.8,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
173.8,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
173.8,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
173.8,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
173.8,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
173.8,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
173.8,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
173.8,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.8,2,LOPART,linear,2,-1.72693881974553,1,1,0,0,1,0
173.8,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
173.8,2,OPART,linear,2,-1.72693881974553,1,1,0,0,1,0
173.8,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
173.8,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
173.8,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
173.8,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
188.1,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
188.1,1,LOPART,lm,2,-0.575646273248511,2,0,0,0,2,0
188.1,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
188.1,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
188.1,1,OPART,lm,2,-0.575646273248511,2,0,0,0,2,0
188.1,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
188.1,1,LOPART,BIC,0,1.72693881974553,2,0,0,0,2,0
188.1,1,OPART,BIC,0,1.72693881974553,2,0,0,0,2,0
188.1,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
188.1,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.1,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
188.1,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.1,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
188.1,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
188.1,2,LOPART,BIC,0,1.72693881974553,1,1,0,0,1,0
188.1,2,OPART,BIC,0,1.72693881974553,1,1,0,0,1,0
188.2,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
188.2,1,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
188.2,1,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.2,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
188.2,1,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
188.2,1,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.2,1,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
188.2,1,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
188.2,2,LOPART,lm,2,-0.575646273248511,1,0,0,0,1,0
188.2,2,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
188.2,2,OPART,lm,2,-0.575646273248511,1,0,0,0,1,0
188.2,2,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
188.2,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
188.2,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
188.2,2,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
188.2,2,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
188.3,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
188.3,1,LOPART,lm,2,-0.575646273248511,2,0,0,0,2,0
188.3,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
188.3,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
188.3,1,OPART,lm,2,-0.575646273248511,2,0,0,0,2,0
188.3,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
188.3,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
188.3,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
188.3,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
188.3,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.3,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
188.3,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.3,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
188.3,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
188.3,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
188.3,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
188.6,1,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
188.6,1,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
188.6,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
188.6,1,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.6,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
188.6,1,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.6,1,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
188.6,1,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
188.6,2,LOPART,lm,2,-0.575646273248511,1,0,0,0,1,0
188.6,2,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
188.6,2,OPART,lm,2,-0.575646273248511,1,0,0,0,1,0
188.6,2,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
188.6,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
188.6,2,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
188.6,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
188.6,2,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
188.9,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
188.9,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
188.9,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
188.9,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
188.9,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
188.9,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
188.9,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
188.9,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
188.9,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
188.9,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
188.9,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.9,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
188.9,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
188.9,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
188.9,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
188.9,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
189.1,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
189.1,1,LOPART,lm,2,-0.575646273248511,1,0,0,0,1,0
189.1,1,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
189.1,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
189.1,1,OPART,lm,2,-0.575646273248511,1,0,0,0,1,0
189.1,1,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
189.1,1,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
189.1,1,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
189.1,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.1,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.1,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
189.1,2,LOPART,linear,2,0.575646273248512,1,1,0,0,1,0
189.1,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
189.1,2,OPART,linear,2,0.575646273248512,1,1,0,0,1,0
189.1,2,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
189.1,2,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
189.11,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
189.11,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
189.11,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
189.11,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
189.11,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
189.11,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
189.11,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
189.11,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
189.11,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.11,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.11,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.11,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.11,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
189.11,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
189.11,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
189.11,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
189.15,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
189.15,1,LOPART,linear,2,-1.72693881974553,2,0,0,0,2,0
189.15,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
189.15,1,OPART,linear,2,-1.72693881974553,2,0,0,0,2,0
189.15,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
189.15,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
189.15,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
189.15,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
189.15,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
189.15,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
189.15,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.15,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.15,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
189.15,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
189.15,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
189.15,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
189.17,1,LOPART,lm,2,-1.72693881974553,2,0,0,0,2,0
189.17,1,OPART,lm,2,-1.72693881974553,2,0,0,0,2,0
189.17,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
189.17,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
189.17,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
189.17,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
189.17,1,LOPART,BIC,0,0.575646273248512,2,0,0,0,2,0
189.17,1,OPART,BIC,0,0.575646273248512,2,0,0,0,2,0
189.17,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.17,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.17,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.17,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.17,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
189.17,2,LOPART,BIC,0,0.575646273248512,1,1,0,0,1,0
189.17,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
189.17,2,OPART,BIC,0,0.575646273248512,1,1,0,0,1,0
189.18,1,LOPART,lm,2,-1.72693881974553,2,1,0,0,2,0
189.18,1,LOPART,linear,2,-1.72693881974553,2,1,0,0,2,0
189.18,1,OPART,lm,2,-1.72693881974553,2,1,0,0,2,0
189.18,1,OPART,linear,2,-1.72693881974553,2,1,0,0,2,0
189.18,1,LOPART,constant,1,-0.575646273248511,2,1,0,1,2,1
189.18,1,OPART,constant,1,-0.575646273248511,2,1,0,1,2,1
189.18,1,LOPART,BIC,0,0.575646273248512,2,1,0,1,2,1
189.18,1,OPART,BIC,0,0.575646273248512,2,1,0,1,2,1
189.18,2,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
189.18,2,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
189.18,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.18,2,OPART,linear,2,-0.575646273248511,1,1,0,1,1,1
189.18,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
189.18,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
189.18,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
189.18,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
189.2,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
189.2,1,LOPART,lm,2,-0.575646273248511,1,0,0,0,1,0
189.2,1,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
189.2,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
189.2,1,OPART,lm,2,-0.575646273248511,1,0,0,0,1,0
189.2,1,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
189.2,1,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
189.2,1,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
189.2,2,LOPART,lm,2,-0.575646273248511,1,1,0,1,1,1
189.2,2,LOPART,linear,2,-0.575646273248511,1,1,0,1,1,1
189.2,2,OPART,lm,2,-0.575646273248511,1,1,0,1,1,1
189.2,2,OPART,linear,2,-0.575646273248511,1,1,0,1,1,1
189.2,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
189.2,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
189.2,2,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
189.2,2,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
189.20,1,LOPART,lm,2,-1.72693881974553,1,0,0,0,1,0
189.20,1,LOPART,linear,2,-1.72693881974553,1,0,0,0,1,0
189.20,1,OPART,lm,2,-1.72693881974553,1,0,0,0,1,0
189.20,1,OPART,linear,2,-1.72693881974553,1,0,0,0,1,0
189.20,1,LOPART,constant,1,-0.575646273248511,1,0,0,0,1,0
189.20,1,OPART,constant,1,-0.575646273248511,1,0,0,0,1,0
189.20,1,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
189.20,1,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
189.20,2,LOPART,lm,2,-1.72693881974553,1,1,1,0,1,1
189.20,2,OPART,lm,2,-1.72693881974553,1,1,1,0,1,1
189.20,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.20,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.20,2,LOPART,constant,1,0.575646273248512,1,1,0,1,1,1
189.20,2,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
189.20,2,OPART,constant,1,0.575646273248512,1,1,0,1,1,1
189.20,2,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
189.3,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
189.3,1,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.3,1,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.3,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
189.3,1,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.3,1,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.3,1,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
189.3,1,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
189.3,2,LOPART,lm,2,-0.575646273248511,1,0,0,0,1,0
189.3,2,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
189.3,2,OPART,lm,2,-0.575646273248511,1,0,0,0,1,0
189.3,2,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
189.3,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
189.3,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
189.3,2,LOPART,BIC,0,1.72693881974553,1,0,0,0,1,0
189.3,2,OPART,BIC,0,1.72693881974553,1,0,0,0,1,0
189.5,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
189.5,1,LOPART,lm,2,-0.575646273248511,2,0,0,0,2,0
189.5,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
189.5,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
189.5,1,OPART,lm,2,-0.575646273248511,2,0,0,0,2,0
189.5,1,OPART,linear,2,-0.575646273248511,2,0,0,0,2,0
189.5,1,LOPART,BIC,0,1.72693881974553,2,0,0,0,2,0
189.5,1,OPART,BIC,0,1.72693881974553,2,0,0,0,2,0
189.5,2,LOPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.5,2,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.5,2,OPART,lm,2,-0.575646273248511,1,1,0,0,1,0
189.5,2,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.5,2,LOPART,constant,1,0.575646273248512,1,1,0,0,1,0
189.5,2,OPART,constant,1,0.575646273248512,1,1,0,0,1,0
189.5,2,LOPART,BIC,0,1.72693881974553,1,1,0,1,1,1
189.5,2,OPART,BIC,0,1.72693881974553,1,1,0,1,1,1
189.X,1,LOPART,lm,2,-1.72693881974553,1,1,0,0,1,0
189.X,1,OPART,lm,2,-1.72693881974553,1,1,0,0,1,0
189.X,1,LOPART,constant,1,-0.575646273248511,1,1,0,0,1,0
189.X,1,LOPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.X,1,OPART,constant,1,-0.575646273248511,1,1,0,0,1,0
189.X,1,OPART,linear,2,-0.575646273248511,1,1,0,0,1,0
189.X,1,LOPART,BIC,0,0.575646273248512,1,1,0,1,1,1
189.X,1,OPART,BIC,0,0.575646273248512,1,1,0,1,1,1
189.X,2,LOPART,lm,2,-0.575646273248511,1,0,0,0,1,0
189.X,2,LOPART,linear,2,-0.575646273248511,1,0,0,0,1,0
189.X,2,OPART,lm,2,-0.575646273248511,1,0,0,0,1,0
189.X,2,OPART,linear,2,-0.575646273248511,1,0,0,0,1,0
189.X,2,LOPART,constant,1,0.575646273248512,1,0,0,0,1,0
189.X,2,LOPART,BIC,0,0.575646273248512,1,0,0,0,1,0
189.X,2,OPART,constant,1,0.575646273248512,1,0,0,0,1,0
189.X,2,OPART,BIC,0,0.575646273248512,1,0,0,0,1,0
2.1,1,LOPART,constant,1,-0.575646273248511,2,0,0,0,2,0
2.1,1,LOPART,lm,2,-0.575646273248511,2,0,0,0,2,0
2.1,1,LOPART,linear,2,-0.575646273248511,2,0,0,0,2,0
2.1,1,OPART,constant,1,-0.575646273248511,2,0,0,0,2,0
2.1,1,OPART,lm,2,-0.575646273248511,2,0,0,0,2,0
